,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Quarter,TimeRemaining,Duration,Action,Team_away,Team_home
0,NOP,ORL,0,0,1,0.9764,0.7083,miss2,0,1
1,NOP,ORL,0,0,1,0.975,0.0417,DefReb,1,0
2,NOP,ORL,0,2,1,0.9597,0.4583,make2,1,0
3,NOP,ORL,0,2,1,0.9417,0.5417,turnover,0,1
4,NOP,ORL,0,2,1,0.9417,0.0,turnover,1,0
5,NOP,ORL,0,2,1,0.925,0.5,miss2,0,1
6,NOP,ORL,0,2,1,0.9236,0.0417,DefReb,1,0
7,NOP,ORL,0,2,1,0.9083,0.4583,miss2,1,0
8,NOP,ORL,0,2,1,0.9056,0.0833,DefReb,0,1
9,NOP,ORL,0,2,1,0.9028,0.0833,SFoul,0,1
10,NOP,ORL,1,2,1,0.9028,0.0,makeF,0,1
11,NOP,ORL,1,2,1,0.9028,0.0,missF,0,1
12,NOP,ORL,1,2,1,0.9014,0.0417,OffReb,0,1
13,NOP,ORL,1,2,1,0.8972,0.125,SFoul,0,1
14,NOP,ORL,1,2,1,0.8972,0.0,missF,0,1
15,NOP,ORL,1,2,1,0.8972,0.0,OffReb,0,1
16,NOP,ORL,1,2,1,0.8972,0.0,missF,0,1
17,NOP,ORL,1,2,1,0.8958,0.0417,DefReb,1,0
18,NOP,ORL,1,2,1,0.8792,0.5,turnover,1,0
19,NOP,ORL,3,2,1,0.8736,0.1667,make2,0,1
20,NOP,ORL,3,2,1,0.8597,0.4167,miss2,1,0
21,NOP,ORL,3,2,1,0.8569,0.0833,DefReb,0,1
22,NOP,ORL,3,2,1,0.8528,0.125,PFoul,0,1
23,NOP,ORL,5,2,1,0.8403,0.375,make2,0,1
24,NOP,ORL,5,2,1,0.8208,0.5833,miss2,1,0
25,NOP,ORL,5,2,1,0.8194,0.0417,DefReb,0,1
26,NOP,ORL,5,2,1,0.8028,0.5,miss2,0,1
27,NOP,ORL,5,2,1,0.8,0.0833,OffReb,0,1
28,NOP,ORL,5,2,1,0.7889,0.3333,miss2,0,1
29,NOP,ORL,5,2,1,0.7875,0.0417,OffReb,0,1
30,NOP,ORL,7,2,1,0.775,0.375,make2,0,1
31,NOP,ORL,7,2,1,0.7444,0.9167,miss2,1,0
32,NOP,ORL,7,2,1,0.7403,0.125,OffReb,1,0
33,NOP,ORL,7,4,1,0.7319,0.25,make2,1,0
34,NOP,ORL,9,4,1,0.7,0.9583,make2,0,1
35,NOP,ORL,9,4,1,0.6722,0.8333,miss2,1,0
36,NOP,ORL,9,4,1,0.6694,0.0833,OffReb,1,0
37,NOP,ORL,9,6,1,0.6639,0.1667,make2,1,0
38,NOP,ORL,9,6,1,0.6389,0.75,miss3,0,1
39,NOP,ORL,9,6,1,0.6375,0.0417,DefReb,1,0
40,NOP,ORL,9,9,1,0.625,0.375,make3,1,0
41,NOP,ORL,11,9,1,0.6014,0.7083,make2,0,1
42,NOP,ORL,11,9,1,0.5806,0.625,miss2,1,0
43,NOP,ORL,11,9,1,0.5806,0.0,DefReb,0,1
44,NOP,ORL,11,9,1,0.5625,0.5417,turnover,0,1
45,NOP,ORL,11,11,1,0.5569,0.1667,make2,1,0
46,NOP,ORL,11,11,1,0.5306,0.7917,miss2,0,1
47,NOP,ORL,11,11,1,0.5292,0.0417,DefReb,1,0
48,NOP,ORL,11,11,1,0.5208,0.25,turnover,1,0
49,NOP,ORL,14,11,1,0.5028,0.5417,make3,0,1
50,NOP,ORL,14,13,1,0.4806,0.6667,make2,1,0
51,NOP,ORL,14,13,1,0.4653,0.4583,miss3,0,1
52,NOP,ORL,14,13,1,0.4639,0.0417,DefReb,1,0
53,NOP,ORL,14,13,1,0.4514,0.375,miss2,1,0
54,NOP,ORL,14,13,1,0.45,0.0417,OffReb,1,0
55,NOP,ORL,14,15,1,0.45,0.0,make2,1,0
56,NOP,ORL,14,15,1,0.45,0.0,timeout,0,1
57,NOP,ORL,14,15,1,0.4403,0.2917,PFoul,0,1
58,NOP,ORL,14,15,1,0.4403,0.0,Sub,1,0
59,NOP,ORL,14,15,1,0.4333,0.2083,miss2,0,1
60,NOP,ORL,14,15,1,0.4278,0.1667,DefReb,1,0
61,NOP,ORL,14,17,1,0.4042,0.7083,make2,1,0
62,NOP,ORL,14,17,1,0.4042,0.0,SFoul,1,0
63,NOP,ORL,14,17,1,0.4042,0.0,Sub,0,1
64,NOP,ORL,14,18,1,0.4042,0.0,makeF,1,0
65,NOP,ORL,14,18,1,0.3819,0.6667,SFoul,0,1
66,NOP,ORL,14,18,1,0.3819,0.0,missF,0,1
67,NOP,ORL,14,18,1,0.3819,0.0,OffReb,0,1
68,NOP,ORL,14,18,1,0.3819,0.0,Sub,0,1
69,NOP,ORL,14,18,1,0.3819,0.0,Sub,1,0
70,NOP,ORL,14,18,1,0.3819,0.0,missF,0,1
71,NOP,ORL,14,18,1,0.3806,0.0417,DefReb,1,0
72,NOP,ORL,14,20,1,0.3528,0.8333,make2,1,0
